numrooms,squaremeters,levels_on_building,level,price,district,microdistrict,street,builtyear,ceilinghight,isnewbuilding,seller,bathroomtype,repaired,city
3,85.0,16.0,12.0,49500000,,,,2023,3.0,False,хозяин недвижимости,2 с/у и более,,Астана
2,59.0,22.0,2.0,30000000,,,,2020,2.8,False,хозяин недвижимости,совмещенный,,Астана
2,83.0,12.0,9.0,27000000,,,,2012,2.7,False,специалист,,,Астана
2,46.0,,9.0,22000000,,,,2012,2.7,False,специалист,совмещенный,,Астана
2,64.0,9.0,2.0,25900000,,,,2022,2.7,False,хозяин недвижимости,2 с/у и более,,Астана
3,85.5,12.0,7.0,57000000,,,,2022,,False,хозяин недвижимости,2 с/у и более,,Астана
2,51.2,5.0,5.0,16500000,,,,1981,,False,специалист,,хороший ремонт,Астана
3,98.1,9.0,3.0,39500000,,,,2016,2.7,False,специалист,,,Астана
2,78.0,13.0,9.0,34000000,,,,2009,3.0,False,хозяин недвижимости,2 с/у и более,,Астана
2,56.0,12.0,7.0,27000000,,,,2015,2.7,False,хозяин недвижимости,раздельный,,Астана
2,70.0,13.0,5.0,35000000,,,,2021,2.8,False,хозяин недвижимости,раздельный,,Астана
3,86.2,12.0,8.0,35000000,,,,2024,,False,хозяин недвижимости,,,Астана
3,60.3,5.0,5.0,28000000,,,,1975,2.5,False,хозяин недвижимости,раздельный,,Астана
1,21.0,5.0,5.0,6200000,,,,1992,,False,хозяин недвижимости,другой,,Астана
1,13.0,5.0,5.0,6500000,,,,2000,,False,хозяин недвижимости,,,Астана
1,35.0,6.0,5.0,18000000,,,,2018,2.7,False,хозяин недвижимости,совмещенный,евроремонт,Астана
2,50.3,,2.0,19000000,,,,1985,2.8,False,хозяин недвижимости,раздельный,,Астана
2,38.0,9.0,8.0,17500000,,,,2023,2.7,False,хозяин недвижимости,,дргуой ремонт,Астана
1,45.0,9.0,6.0,21500000,,,,2019,2.7,False,хозяин недвижимости,совмещенный,,Астана
2,51.5,16.0,15.0,17000000,,,,2014,2.7,False,специалист,совмещенный,,Астана
3,58.0,5.0,2.0,20500000,,,,1975,,False,новостройка,совмещенный,,Астана
3,84.0,16.0,11.0,35000000,,,,2020,3.0,False,новостройка,2 с/у и более,черновая отделка,Астана
1,37.5,10.0,4.0,13900000,,,,2011,2.7,False,новостройка,совмещенный,,Астана
1,45.0,9.0,5.0,18400000,,,,2007,2.7,False,новостройка,совмещенный,,Астана
1,45.0,9.0,5.0,18400000,,,,2007,2.7,False,новостройка,совмещенный,,Астана
4,103.5,9.0,7.0,55000000,,,,2005,,False,специалист,,,Астана
2,55.0,5.0,2.0,18500000,,,,1998,2.7,False,специалист,раздельный,после ремонта,Астана
1,38.0,17.0,7.0,23000000,,,,2023,3.0,False,хозяин недвижимости,совмещенный,,Астана
2,75.0,13.0,6.0,45000000,,,,2017,2.8,False,хозяин недвижимости,совмещенный,дргуой ремонт,Астана
3,60.0,5.0,3.0,24500000,,,,1992,2.7,False,хозяин недвижимости,раздельный,,Астана
1,38.6,15.0,13.0,18000000,,,,2009,2.7,False,хозяин недвижимости,совмещенный,,Астана
3,83.2,3.0,3.0,27000000,,,,1959,3.0,False,хозяин недвижимости,раздельный,,Астана
1,41.8,12.0,7.0,23999000,,,,2023,2.7,False,хозяин недвижимости,совмещенный,свежий ремонт,Астана
1,43.3,7.0,6.0,20200000,,,,2022,3.0,False,хозяин недвижимости,совмещенный,дргуой ремонт,Астана
1,41.0,12.0,5.0,18000000,,,,2024,3.0,False,хозяин недвижимости,,черновая отделка,Астана
2,36.5,12.0,6.0,22300000,,,,2022,3.0,False,хозяин недвижимости,совмещенный,,Астана
2,51.2,18.0,10.0,32000000,,,,2017,3.0,False,хозяин недвижимости,совмещенный,,Астана
2,41.0,5.0,5.0,13999999,,,,1987,2.6,False,специалист,,дргуой ремонт,Астана
2,49.0,5.0,5.0,14500000,,,,1975,,False,специалист,,,Астана
2,48.0,18.0,3.0,21400000,,,,2016,2.7,False,хозяин недвижимости,совмещенный,дргуой ремонт,Астана
1,18.0,5.0,5.0,7000000,,,,1984,2.7,False,хозяин недвижимости,,,Астана
2,50.5,9.0,8.0,21500000,,,,2012,2.8,False,специалист,совмещенный,,Астана
1,31.5,5.0,5.0,10400000,,,,1964,,False,специалист,,,Астана
3,56.6,17.0,17.0,25000000,,,,2019,,False,специалист,,,Астана
1,40.0,17.0,15.0,21500000,,,,2024,3.0,False,хозяин недвижимости,,черновая отделка,Астана
4,115.0,22.0,6.0,135000000,,,,2023,3.1,False,хозяин недвижимости,2 с/у и более,дизайнерский ремонт,Астана
2,35.5,9.0,5.0,21500000,,,,2023,3.0,False,хозяин недвижимости,совмещенный,,Астана
2,76.38,9.0,3.0,51000000,,,,2024,3.0,False,хозяин недвижимости,2 с/у и более,,Астана
2,75.0,12.0,9.0,45999999,,,,2019,3.0,False,специалист,совмещенный,,Астана
4,143.9,19.0,7.0,65000000,,,,2007,3.0,False,хозяин недвижимости,2 с/у и более,,Астана
3,100.0,12.0,2.0,81000000,,,,2020,3.0,False,хозяин недвижимости,раздельный,,Астана
3,82.0,9.0,2.0,23000000,,,,2023,3.0,False,хозяин недвижимости,2 с/у и более,черновая отделка,Астана
2,42.0,3.0,1.0,12000000,,,,1972,2.5,False,хозяин недвижимости,,требует ремонта,Астана
4,172.0,,,145000000,,,,2016,3.15,False,хозяин недвижимости,2 с/у и более,,Астана
2,59.0,9.0,9.0,30000000,,,,2021,2.7,False,хозяин недвижимости,совмещенный,,Астана
2,45.0,20.0,15.0,45000000,,,,2023,3.0,False,хозяин недвижимости,совмещенный,,Астана
1,38.0,10.0,1.0,21000000,,,,2023,3.0,False,хозяин недвижимости,совмещенный,качественный ремонт,Астана
1,28.5,6.0,6.0,11000000,,,,2024,2.8,False,хозяин недвижимости,совмещенный,дргуой ремонт,Астана
2,67.5,35.0,21.0,30000000,,,,2008,2.8,False,хозяин недвижимости,совмещенный,,Астана
2,45.9,5.0,5.0,16500000,,,,1965,,False,хозяин недвижимости,раздельный,,Астана
1,36.5,12.0,5.0,22300000,,,,2023,3.0,False,хозяин недвижимости,совмещенный,,Астана
2,59.0,14.0,9.0,26500000,,,,2018,2.7,False,специалист,,,Астана
2,72.0,19.0,16.0,38000000,,,,2020,3.0,False,хозяин недвижимости,совмещенный,,Астана
1,35.4,14.0,9.0,24000000,,,,2018,2.7,False,хозяин недвижимости,совмещенный,,Астана
1,33.2,7.0,4.0,10900000,,,,2022,2.7,False,хозяин недвижимости,,черновая отделка,Астана
1,36.0,16.0,7.0,17000000,,,,2009,2.8,False,хозяин недвижимости,совмещенный,,Астана
1,38.9,7.0,7.0,19000000,,,,2020,2.7,False,хозяин недвижимости,раздельный,,Астана
1,36.5,13.0,5.0,17000000,,,,2015,2.5,False,хозяин недвижимости,совмещенный,,Астана
2,72.5,10.0,9.0,27500000,,,,2006,2.7,False,новостройка,раздельный,,Астана
3,88.5,12.0,2.0,40000000,,,,2020,,False,специалист,совмещенный,свежий ремонт,Астана
2,42.0,10.0,9.0,22500000,,,,2018,3.0,False,специалист,совмещенный,,Астана
1,35.0,15.0,12.0,14000000,,,,2011,2.7,False,новостройка,,,Астана
3,86.1,12.0,9.0,47000000,,,,2023,3.0,False,хозяин недвижимости,2 с/у и более,,Астана
2,88.0,14.0,10.0,33000000,,,,2011,2.7,False,новостройка,,,Астана
3,92.2,10.0,8.0,31500000,,,,2018,2.7,False,новостройка,,,Астана
2,55.0,6.0,5.0,21000000,,,,1991,2.7,False,хозяин недвижимости,раздельный,,Астана
3,103.0,9.0,7.0,95000000,,,,2025,3.0,False,хозяин недвижимости,,,Астана
3,76.0,12.0,2.0,30600000,,,,2015,2.7,False,специалист,,,Астана
3,169.0,,,104000000,,,,2024,3.0,False,специалист,,,Астана
2,57.0,15.0,15.0,26500000,,,,2011,2.7,False,хозяин недвижимости,совмещенный,,Астана
2,50.6,,,34500000,,,,2022,3.0,False,хозяин недвижимости,раздельный,дргуой ремонт,Астана
1,41.0,10.0,2.0,29000000,,,,2021,3.0,False,хозяин недвижимости,совмещенный,,Астана
2,34.0,12.0,4.0,21000000,,,,2024,3.0,False,хозяин недвижимости,совмещенный,,Астана
1,43.9,7.0,1.0,21500000,,,,2013,2.7,False,специалист,совмещенный,,Астана
3,152.0,,,88000000,,,,2024,3.0,False,специалист,,черновая отделка,Астана
3,73.0,10.0,9.0,43000000,,,,2023,3.0,False,специалист,,,Астана
3,72.0,10.0,8.0,30000000,,,,2005,2.7,False,специалист,,после ремонта,Астана
4,108.8,13.0,2.0,65000000,,,,2014,2.75,False,специалист,2 с/у и более,качественный ремонт,Астана
3,82.2,9.0,3.0,51000000,,,,2023,2.7,False,хозяин недвижимости,2 с/у и более,дизайнерский ремонт,Астана
3,80.0,9.0,4.0,34000000,,,,2016,2.7,False,хозяин недвижимости,,,Астана
2,58.0,8.0,8.0,31000000,,,,2019,2.7,False,хозяин недвижимости,совмещенный,,Астана
1,47.0,12.0,4.0,28500000,,,,2022,3.0,False,хозяин недвижимости,совмещенный,дргуой ремонт,Астана
2,60.0,10.0,4.0,32999000,,,,2021,3.0,False,специалист,,,Астана
4,118.4,10.0,9.0,107000000,,,,2016,3.0,False,специалист,2 с/у и более,дргуой ремонт,Астана
2,74.0,15.0,8.0,36300000,,,,2013,2.9,False,специалист,совмещенный,,Астана
3,106.0,12.0,10.0,58000000,,,,2009,3.0,False,хозяин недвижимости,2 с/у и более,дргуой ремонт,Астана
2,36.0,9.0,2.0,22000000,,,,2023,3.0,False,хозяин недвижимости,совмещенный,,Астана
3,87.0,10.0,8.0,50000000,,,,2012,3.0,False,специалист,совмещенный,,Астана
2,67.0,9.0,7.0,26000000,,,,2022,2.7,False,хозяин недвижимости,раздельный,предчистовая отделка,Астана
3,56.8,,5.0,22500000,,,,1985,2.5,False,специалист,,,Астана
2,47.2,5.0,4.0,19500000,,,,2010,,False,специалист,,,Астана
1,43.17,16.0,11.0,29500000,,,,2022,3.0,False,хозяин недвижимости,совмещенный,,Астана
1,48.0,,,32000000,,,,2024,,False,хозяин недвижимости,,,Астана
2,70.0,14.0,10.0,24900000,,,,2017,2.7,False,специалист,совмещенный,дргуой ремонт,Астана
4,123.0,12.0,12.0,120000000,,,,2021,3.0,False,специалист,2 с/у и более,,Астана
2,46.0,9.0,5.0,41500000,,,,2024,3.0,False,специалист,совмещенный,,Астана
4,125.0,18.0,15.0,60500000,,,,2021,2.7,False,специалист,2 с/у и более,,Астана
2,46.2,18.0,14.0,21300000,,,,2015,2.7,False,хозяин недвижимости,совмещенный,качественный ремонт,Астана
1,25.0,10.0,6.0,17500000,,,,2021,2.7,False,хозяин недвижимости,совмещенный,,Астана
2,56.3,14.0,7.0,19700000,,,,2010,2.7,False,хозяин недвижимости,совмещенный,,Астана
1,42.0,7.0,3.0,21000000,,,,2019,2.8,False,хозяин недвижимости,совмещенный,,Астана
2,54.6,22.0,17.0,23900000,,,,2011,3.0,False,специалист,,,Астана
3,81.0,12.0,7.0,49500000,,,,2023,3.0,False,специалист,2 с/у и более,дизайнерский ремонт,Астана
3,90.0,23.0,13.0,31500000,,,,2007,2.8,False,специалист,,,Астана
4,86.5,9.0,9.0,28500000,,,,2014,,False,специалист,раздельный,,Астана
2,62.0,16.0,8.0,38000000,,,,2020,3.0,False,специалист,совмещенный,,Астана
2,48.24,9.0,3.0,32000000,,,,2022,2.7,False,хозяин недвижимости,совмещенный,,Астана
2,50.0,9.0,2.0,25000000,,,,2024,2.7,False,хозяин недвижимости,совмещенный,,Астана
5,160.0,6.0,2.0,135000000,,,,2018,4.0,False,специалист,2 с/у и более,,Астана
5,205.0,6.0,3.0,170000000,,,,2018,3.1,False,специалист,2 с/у и более,,Астана
2,50.6,5.0,2.0,18000000,,,,1994,2.5,False,хозяин недвижимости,,дргуой ремонт,Астана
2,68.2,12.0,5.0,27000000,,,,2009,2.7,False,специалист,,дргуой ремонт,Астана
2,76.0,12.0,6.0,30000000,,,,2012,2.7,False,хозяин недвижимости,раздельный,,Астана
3,55.0,5.0,4.0,24000000,,,,1972,2.7,False,хозяин недвижимости,совмещенный,,Астана
3,68.0,9.0,7.0,26000000,,,,1999,,False,специалист,,,Астана
3,60.0,5.0,5.0,20500000,,,,1979,2.5,False,хозяин недвижимости,раздельный,,Астана
2,77.0,20.0,9.0,46000000,,,,2008,3.0,False,хозяин недвижимости,совмещенный,,Астана
2,40.0,9.0,4.0,38000000,,,,2020,3.0,False,хозяин недвижимости,совмещенный,,Астана
2,48.0,28.0,21.0,39000000,,,,2018,3.0,False,хозяин недвижимости,,,Астана
3,81.0,10.0,2.0,35000000,,,,2007,2.75,False,хозяин недвижимости,раздельный,дргуой ремонт,Астана
1,45.3,22.0,8.0,35000000,,,,2021,2.7,False,хозяин недвижимости,совмещенный,,Астана
2,40.0,9.0,5.0,21000000,,,,2022,2.8,False,хозяин недвижимости,совмещенный,хороший ремонт,Астана
2,58.5,17.0,10.0,35000000,,,,2022,3.0,False,хозяин недвижимости,совмещенный,,Астана
2,54.0,9.0,2.0,27000000,,,,2024,2.8,False,хозяин недвижимости,совмещенный,,Астана
2,75.0,10.0,8.0,35500000,,,,2017,2.8,False,специалист,,,Астана
3,99.04,9.0,3.0,76500000,,,,2024,3.0,False,хозяин недвижимости,,черновая отделка,Астана
2,44.0,9.0,6.0,25000000,,,,2023,2.75,False,специалист,совмещенный,дргуой ремонт,Астана
2,55.4,9.0,3.0,19000000,,,,2024,2.7,False,хозяин недвижимости,раздельный,черновая отделка,Астана
2,80.0,13.0,9.0,36000000,,,,2008,2.8,False,хозяин недвижимости,совмещенный,,Астана
2,67.0,9.0,3.0,53000000,,,,2022,3.0,False,хозяин недвижимости,2 с/у и более,дизайнерский ремонт,Астана
1,46.0,8.0,6.0,25000000,,,,2022,2.7,False,хозяин недвижимости,совмещенный,дизайнерский ремонт,Астана
3,93.38,17.0,8.0,54000000,,,,2024,3.0,False,хозяин недвижимости,2 с/у и более,,Астана
4,86.0,8.0,7.0,65000000,,,,2023,3.0,False,хозяин недвижимости,2 с/у и более,дизайнерский ремонт,Астана
1,36.9,8.0,8.0,22000000,,,,2015,2.7,False,специалист,,,Астана
1,36.9,8.0,8.0,22000000,,,,2015,2.7,False,специалист,,,Астана
3,76.0,15.0,2.0,41999000,,,,2013,2.8,False,хозяин недвижимости,совмещенный,хороший ремонт,Астана
1,28.0,16.0,4.0,11000000,,,,2008,2.7,False,специалист,совмещенный,,Астана
1,42.0,5.0,5.0,17500000,,,,1980,2.9,False,хозяин недвижимости,совмещенный,,Астана
1,35.0,9.0,2.0,16100000,,,,2023,3.0,False,хозяин недвижимости,другой,черновая отделка,Астана
2,38.0,12.0,8.0,23000000,,,,2021,2.7,False,хозяин недвижимости,совмещенный,,Астана
1,40.7,9.0,6.0,21000000,,,,2023,2.7,False,хозяин недвижимости,,дргуой ремонт,Астана
3,94.0,23.0,4.0,41500000,,,,2018,2.7,False,хозяин недвижимости,раздельный,,Астана
3,93.3,16.0,5.0,40500000,,,,2013,2.7,False,специалист,,,Астана
3,100.0,9.0,2.0,48000000,,,,2024,3.0,False,хозяин недвижимости,,,Астана
3,96.8,5.0,1.0,29000000,,,,1976,,False,хозяин недвижимости,совмещенный,,Астана
3,122.7,7.0,1.0,45500000,,,,2007,2.7,False,специалист,раздельный,,Астана
1,37.0,9.0,7.0,16000000,,,,2023,3.0,False,новостройка,совмещенный,черновая отделка,Астана
2,50.0,6.0,5.0,15000000,,,,2020,,False,специалист,,,Астана
3,108.0,20.0,14.0,93500000,,,,2024,3.0,False,хозяин недвижимости,раздельный,,Астана
2,66.8,21.0,10.0,30000000,,,,2013,2.7,False,хозяин недвижимости,раздельный,,Астана
2,71.0,17.0,7.0,26500000,,,,2023,3.0,False,хозяин недвижимости,2 с/у и более,черновая отделка,Астана
2,68.2,16.0,11.0,27500000,,,,2021,2.7,False,хозяин недвижимости,раздельный,качественный ремонт,Астана
2,52.0,16.0,15.0,34000000,,,,2023,3.0,False,хозяин недвижимости,совмещенный,,Астана
1,31.75,9.0,3.0,9000000,,,,2024,2.7,False,хозяин недвижимости,совмещенный,черновая отделка,Астана
1,38.5,14.0,9.0,20000000,,,,2015,2.7,False,специалист,совмещенный,,Астана
1,42.0,13.0,13.0,17000000,,,,2015,2.7,False,хозяин недвижимости,,,Астана
3,61.8,5.0,4.0,22900000,,,,1990,3.0,False,специалист,,евроремонт,Астана
2,60.0,14.0,6.0,28900000,,,,2010,2.7,False,специалист,совмещенный,после ремонта,Астана
3,74.2,5.0,5.0,30000000,,,,1980,,False,хозяин недвижимости,раздельный,,Астана
3,85.0,12.0,12.0,35600000,,,,2011,2.7,False,специалист,,,Астана
3,83.0,12.0,8.0,34700000,,,,2009,2.7,False,специалист,2 с/у и более,,Астана
1,38.0,9.0,3.0,19500000,,,,2020,3.0,False,специалист,совмещенный,,Астана
3,86.0,8.0,4.0,51000000,,,,2019,,False,хозяин недвижимости,раздельный,,Астана
3,83.0,10.0,4.0,37500000,,,,2023,,False,хозяин недвижимости,раздельный,дргуой ремонт,Астана
3,89.6,9.0,4.0,43000000,,,,2016,2.8,False,специалист,,,Астана
3,60.0,5.0,1.0,23000000,,,,1980,2.7,False,хозяин недвижимости,раздельный,требует ремонта,Астана
2,58.0,5.0,4.0,16000000,,,,2016,2.7,False,хозяин недвижимости,совмещенный,,Астана
2,79.0,5.0,5.0,26000000,,,,1999,2.7,False,хозяин недвижимости,раздельный,,Астана
2,70.0,6.0,3.0,55000000,,,,2016,3.0,False,хозяин недвижимости,раздельный,,Астана
3,81.0,9.0,5.0,35400000,,,,2015,3.2,False,специалист,совмещенный,,Астана
3,79.5,5.0,2.0,33000000,,,,2018,2.7,False,хозяин недвижимости,2 с/у и более,,Астана
6,370.0,2.0,1.0,180000000,,,,2011,3.3,False,хозяин недвижимости,2 с/у и более,,Астана
3,111.0,,5.0,77000000,,,,2019,,False,хозяин недвижимости,,,Астана
1,36.69,,,14529240,,,,2025,3.0,False,специалист,совмещенный,,Астана
2,56.05,,,20794550,,,,2025,3.0,False,специалист,совмещенный,,Астана
2,47.0,8.0,3.0,21999999,,,,2020,2.7,False,специалист,совмещенный,,Астана
3,63.2,10.0,8.0,25000000,,,,2010,,False,специалист,,,Астана
1,36.0,16.0,11.0,18500000,,,,2018,2.7,False,хозяин недвижимости,совмещенный,,Астана
2,62.0,9.0,4.0,35000000,,,,2024,3.0,False,хозяин недвижимости,совмещенный,,Астана
2,63.9,9.0,7.0,35000000,,,,2022,3.0,False,специалист,,,Астана
3,94.0,13.0,10.0,48000000,,,,2022,2.7,False,хозяин недвижимости,совмещенный,,Астана
2,54.7,6.0,6.0,17000000,,,,2010,2.7,False,хозяин недвижимости,совмещенный,,Астана
2,60.0,9.0,8.0,29000000,,,,2019,2.7,False,специалист,совмещенный,,Астана
2,58.0,9.0,5.0,32000000,,,,2024,3.0,False,специалист,совмещенный,,Астана
3,91.0,9.0,2.0,40900000,,,,2018,2.7,False,специалист,совмещенный,дргуой ремонт,Астана
1,48.6,16.0,2.0,21900000,,,,2014,2.7,False,хозяин недвижимости,совмещенный,,Астана
1,33.2,5.0,3.0,15500000,,,,2015,2.7,False,хозяин недвижимости,совмещенный,,Астана
1,35.0,14.0,4.0,16100000,,,,2011,2.7,False,хозяин недвижимости,совмещенный,,Астана
2,49.7,5.0,4.0,20526000,,,,2023,2.7,False,новостройка,совмещенный,,Астана
2,56.5,8.0,7.0,33000000,,,,2016,3.0,False,специалист,,,Астана
3,168.0,6.0,2.0,220000000,,,,2019,3.15,False,специалист,,,Астана
3,102.0,12.0,7.0,65000000,,,,2019,3.0,False,специалист,,,Астана
5,151.0,4.0,1.0,78000000,,,,2015,3.0,False,хозяин недвижимости,,черновая отделка,Астана
2,51.0,9.0,7.0,25000000,,,,2011,2.0,False,хозяин недвижимости,,,Астана
1,26.0,22.0,10.0,22000000,,,,2021,2.8,False,хозяин недвижимости,совмещенный,,Астана
2,41.0,8.0,7.0,26500000,,,,2017,3.0,False,специалист,,качественный ремонт,Астана
4,132.0,10.0,9.0,48900000,,,,2005,2.7,False,специалист,,,Астана
2,46.0,12.0,10.0,21800000,,,,2016,2.7,False,специалист,,,Астана
3,81.0,17.0,15.0,42000000,,,,2022,3.0,False,специалист,раздельный,дргуой ремонт,Астана
5,121.5,9.0,9.0,38500000,,,,1990,,False,специалист,,дргуой ремонт,Астана
4,101.6,10.0,8.0,41500000,,,,2009,2.7,False,специалист,,,Астана
2,52.0,10.0,10.0,19500000,,,,2010,,False,специалист,,,Астана
2,67.0,21.0,11.0,22300000,,,,2016,2.7,False,специалист,,,Астана
1,46.2,12.0,2.0,25850000,,,,2018,3.0,False,специалист,,,Астана
2,55.0,6.0,5.0,37999999,,,,2020,3.3,False,специалист,,,Астана
2,94.0,6.0,3.0,28500000,,,,2007,2.7,False,специалист,,,Астана
2,65.0,9.0,6.0,25900000,,,,2004,2.7,False,специалист,раздельный,,Астана
1,45.0,9.0,7.0,22500000,,,,2022,3.0,False,специалист,совмещенный,,Астана
2,55.0,14.0,12.0,24500000,,,,2022,2.7,False,специалист,совмещенный,,Астана
2,80.4,4.0,4.0,44000000,,,,2002,3.0,False,хозяин недвижимости,2 с/у и более,после ремонта,Астана
1,38.0,12.0,5.0,20900000,,,,2021,3.0,False,специалист,,,Астана
3,113.0,13.0,11.0,45900000,,,,2008,3.0,False,хозяин недвижимости,,после ремонта,Астана
1,42.0,10.0,3.0,21500000,,,,2021,3.0,False,хозяин недвижимости,совмещенный,дргуой ремонт,Астана
3,138.0,20.0,15.0,45000000,,,,2012,,False,специалист,,требует ремонта,Астана
2,42.0,5.0,5.0,17500000,,,,1976,,False,специалист,,капитальный ремонт,Астана
2,51.0,10.0,2.0,21999999,,,,2012,2.7,False,специалист,совмещенный,,Астана
1,49.2,9.0,2.0,19200000,,,,2022,2.7,False,хозяин недвижимости,совмещенный,черновая отделка,Астана
2,64.0,10.0,10.0,34500000,,,,2020,3.0,False,хозяин недвижимости,совмещенный,,Астана
3,82.0,5.0,1.0,19000000,,,,2010,2.7,False,хозяин недвижимости,совмещенный,,Астана
2,63.0,8.0,3.0,29999999,,,,2019,3.0,False,специалист,совмещенный,,Астана
1,43.0,9.0,3.0,19900000,,,,2024,2.7,False,хозяин недвижимости,совмещенный,дргуой ремонт,Астана
3,82.0,10.0,6.0,34898799,,,,2020,2.8,False,специалист,2 с/у и более,,Астана
3,95.0,19.0,7.0,38999999,,,,2011,2.7,False,специалист,2 с/у и более,,Астана
2,56.3,9.0,5.0,28000000,,,,2021,2.7,False,хозяин недвижимости,раздельный,,Астана
1,41.0,8.0,2.0,19499999,,,,2015,2.7,False,специалист,,,Астана
2,49.0,5.0,4.0,18500000,,,,1983,,False,специалист,раздельный,,Астана
1,38.0,4.0,4.0,10500000,,,,2012,,False,специалист,совмещенный,дргуой ремонт,Астана
2,54.5,13.0,12.0,23000000,,,,2007,,False,хозяин недвижимости,совмещенный,,Астана
2,60.0,10.0,7.0,40000000,,,,2023,3.0,False,хозяин недвижимости,совмещенный,свежий ремонт,Астана
2,47.7,10.0,6.0,21400000,,,,2017,2.7,False,хозяин недвижимости,совмещенный,,Астана
4,112.5,10.0,3.0,58500000,,,,2019,3.0,False,специалист,,,Астана
2,48.0,18.0,2.0,20800000,,,,2016,2.7,False,специалист,,хороший ремонт,Астана
4,140.0,9.0,8.0,138000000,,,,2018,3.0,False,специалист,,качественный ремонт,Астана
2,46.3,14.0,11.0,26500000,,,,2018,,False,специалист,совмещенный,,Астана
2,46.3,14.0,11.0,26500000,,,,2018,,False,специалист,совмещенный,,Астана
2,40.2,16.0,12.0,15900000,,,,2006,2.5,False,специалист,,,Астана
2,58.0,9.0,4.0,34000000,,,,2020,3.0,False,специалист,,евроремонт,Астана
1,40.2,16.0,12.0,15900000,,,,2006,2.5,False,специалист,,,Астана
1,40.0,16.0,10.0,19000000,,,,2024,,False,хозяин недвижимости,,,Астана
2,75.0,16.0,15.0,68000000,,,,2020,3.0,False,специалист,,,Астана
1,41.5,9.0,1.0,15700000,,,,2023,2.7,False,хозяин недвижимости,,,Астана
2,72.0,12.0,6.0,30490000,,,,2020,3.0,False,специалист,совмещенный,,Астана
2,51.0,9.0,6.0,23000000,,,,2010,2.7,False,хозяин недвижимости,раздельный,,Астана
2,39.0,9.0,6.0,19500000,,,,2023,,False,специалист,,,Астана
1,38.0,10.0,3.0,19499900,,,,2020,,False,специалист,совмещенный,дргуой ремонт,Астана
2,44.0,5.0,5.0,17300000,,,,1979,,False,хозяин недвижимости,раздельный,,Астана
1,40.0,13.0,4.0,15500000,,,,2021,,False,хозяин недвижимости,совмещенный,дргуой ремонт,Астана
1,45.6,8.0,5.0,23000000,,,,2018,2.7,False,хозяин недвижимости,совмещенный,,Астана
2,73.0,,11.0,46000000,,,,2023,3.0,False,хозяин недвижимости,совмещенный,,Астана
2,51.0,16.0,3.0,19990000,,,,2012,2.7,False,специалист,,,Астана
3,98.1,10.0,4.0,46000000,,,,2012,2.6,False,хозяин недвижимости,2 с/у и более,,Астана
2,66.0,5.0,2.0,27700000,,,,2004,,False,хозяин недвижимости,совмещенный,,Астана
3,71.0,7.0,4.0,28900000,,,,2018,2.7,False,специалист,,,Астана
2,40.0,9.0,4.0,17000000,,,,2017,2.75,False,специалист,совмещенный,,Астана
1,30.0,9.0,1.0,13500000,,,,2015,,False,специалист,совмещенный,,Астана
2,68.0,10.0,10.0,35000000,,,,2020,3.2,False,специалист,,,Астана
3,71.0,22.0,2.0,36000000,,,,2020,2.7,False,специалист,2 с/у и более,,Астана
7,440.0,6.0,5.0,336000000,,,,2014,3.2,False,специалист,2 с/у и более,,Астана
3,87.7,10.0,5.0,55000000,,,,2021,3.0,False,хозяин недвижимости,совмещенный,,Астана
4,77.5,5.0,5.0,21000000,,,,1980,2.5,False,хозяин недвижимости,раздельный,,Астана
2,47.1,5.0,5.0,20500000,,,,1987,2.7,False,хозяин недвижимости,,,Астана
2,61.0,22.0,13.0,33000000,,,,2006,3.0,False,хозяин недвижимости,совмещенный,дргуой ремонт,Астана
4,123.0,12.0,2.0,110000000,,,,2020,,False,специалист,,,Астана
1,38.0,9.0,6.0,18330000,,,,2010,2.7,False,хозяин недвижимости,,свежий ремонт,Астана
2,89.0,24.0,6.0,40000000,,,,2021,2.9,False,хозяин недвижимости,совмещенный,,Астана
1,37.3,10.0,4.0,13900000,,,,2019,2.7,False,специалист,совмещенный,,Астана
2,51.4,5.0,3.0,20500000,,,,1985,,False,специалист,раздельный,,Астана
4,158.0,10.0,6.0,71000000,,,,2024,3.0,False,хозяин недвижимости,2 с/у и более,черновая отделка,Астана
2,60.0,10.0,9.0,26900000,,,,2020,2.7,False,специалист,раздельный,,Астана
2,62.5,9.0,2.0,24800000,,,,2013,2.7,False,специалист,совмещенный,,Астана
2,52.0,15.0,2.0,24500000,,,,2014,2.7,False,специалист,,,Астана
1,36.4,5.0,4.0,12718900,,,,1989,2.7,False,хозяин недвижимости,совмещенный,,Астана
1,35.0,9.0,5.0,13500000,,,,2019,,False,специалист,совмещенный,,Астана
2,70.0,9.0,9.0,29900000,,,,2011,2.7,False,специалист,раздельный,,Астана
1,38.0,24.0,24.0,26200000,,,,2018,,False,хозяин недвижимости,совмещенный,хороший ремонт,Астана
2,65.0,13.0,10.0,24999999,,,,2020,2.8,False,специалист,раздельный,,Астана
3,90.0,10.0,8.0,46500000,,,,2009,3.0,False,специалист,раздельный,,Астана
3,111.7,8.0,5.0,89000000,,,,2019,3.0,False,хозяин недвижимости,,,Астана
2,51.0,10.0,9.0,19900000,,,,1998,2.7,False,специалист,раздельный,,Астана
3,90.0,12.0,7.0,45999999,,,,2021,3.0,False,специалист,,дргуой ремонт,Астана
